0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.323432343234 2:0.001 3:0.840307384777 4:-47.6694525176 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.393837910248 2:0.001 3:1.40710590112 4:-47.2656102959 5:-11.5644973564
0 1:0.436849925706 2:0.001 3:1.06851514405 4:-47.6681298773 5:-12.5803003177
0 1:0.395693135935 2:0.001 3:1.4123507048 4:-47.6685223684 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.94627669066 2:0.004 3:7.4799482186 4:-42.9803839424 5:0.004
0 1:0.835029585799 2:0.001 3:3.45130326048 4:-45.798109493 5:-11.5197282846
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.660377358491 2:0.001 3:2.51512170159 4:-46.5716296165 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.401091405184 2:0.001 3:1.42755361874 4:-47.6684663077 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.960114854518 2:0.003 3:4.40132558452 4:-45.484140114 5:-3.23854192096
0 1:1.77278714187 2:0.003 3:7.0441387329 4:-43.2482334529 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.19059581931 2:0.003 3:5.19555034787 4:-45.193422071 5:-3.23854192096
1 1:1.70152913099 2:0.003 3:6.80367742934 4:-45.1862308448 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.60119047619 2:0.003 3:6.55242291216 4:-42.6138593609 5:-3.23854192096
0 1:0.73160327053 2:0.001 3:2.69746051264 4:-46.2839419477 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:2.07247725267 2:0.003 3:7.81867996532 4:-42.0814838371 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.56451186514 2:0.003 3:6.44625566922 4:-43.6916093633 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.699167657551 2:0.001 3:1.50614705625 4:-46.7525511227 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.358099878197 2:0.001 3:0.913018348258 4:-47.6689595342 5:-12.5803003177
0 1:0.885594267359 2:0.003 3:4.02287855042 4:-45.8877772985 5:-3.23854192096
0 1:0.315789473684 2:0.001 3:0.823903868836 4:-47.6695757255 5:-12.5803003177
1 1:1.7611678194 2:0.003 3:7.02125710199 4:-42.7761234424 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.454170957775 2:0.001 3:1.10103517017 4:-46.9787945494 5:-12.5803003177
0 1:1.9218643927 2:0.003 3:7.45354465351 4:-44.1164958775 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.535194174757 2:0.001 3:1.24580455301 4:-46.9771506859 5:-12.5803003177
0 1:0.369811320755 2:0.001 3:1.33824148518 4:-47.6688138335 5:-11.5644973564
0 1:0.386333771353 2:0.001 3:1.38578611474 4:-47.6686232698 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.402739726027 2:0.001 3:1.74157239207 4:-47.6684494888 5:-11.8000007573
1 1:1.52163810941 2:0.002 3:6.02424004225 4:-44.9617517077 5:-7.49688680325
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.847913862719 2:0.001 3:2.97143354943 4:-45.5909962142 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.302469135802 2:0.001 3:0.794982585769 4:-47.6698052997 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.532930513595 2:0.001 3:2.15697195951 4:-46.9771898569 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.229867083659 2:0.001 3:0.62951841368 4:-47.6715226337 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.371681415929 2:0.001 3:0.940769665834 4:-47.6687914161 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.32414553473 2:0.001 3:0.841831060905 4:-47.6694413161 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.2625 2:0.001 3:0.705577249376 4:-47.6706335683 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.853298153034 2:0.001 3:2.98346054249 4:-45.8773625523 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.2568184105 2:0.003 3:5.16061911285 4:-44.905236502 5:-3.23854192096
0 1:1.74068787206 2:0.004 3:6.8973798671 4:-43.1849473862 5:0.004
1 1:1.90551755415 2:0.003 3:7.41058328085 4:-45.1844808378 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.224598930481 2:0.001 3:0.616969873873 4:-47.6716902933 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.97094195523 2:0.003 3:7.57512336546 4:-41.7124322589 5:-3.23854192096
1 1:1.47803153185 2:0.004 3:6.04017237712 4:-43.1913152666 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.148978095 2:0.002 3:4.81921195638 4:-44.6296258377 5:-7.49688680325
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.344665885111 2:0.001 3:1.26424910563 4:-47.669138829 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.9053182917 2:0.002 3:2.47058739399 4:-46.0639045342 5:-8.32195543543
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.654302670623 2:0.001 3:2.05505781789 4:-46.9754704839 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.669703872437 2:0.001 3:1.46226718138 4:-47.2621655223 5:-12.5803003177
0 1:0.517302052786 2:0.001 3:1.21483601419 4:-46.9774696054 5:-12.5803003177
0 1:0.345882352941 2:0.001 3:0.887705220056 4:-47.6691220215 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.468525896414 2:0.001 3:1.12755271424 4:-47.2642786037 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.369346733668 2:0.001 3:0.936027883245 4:-47.6688194378 5:-12.5803003177
0 1:0.573472041612 2:0.001 3:2.27567643705 4:-46.9765349395 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.43024602964 2:0.002 3:5.78810565438 4:-43.6335125479 5:-7.49688680325
0 1:0.903369961502 2:0.002 3:3.82927281863 4:-45.5968540247 5:-7.49688680325
1 1:1.41705064175 2:0.003 3:5.94976282238 4:-44.0164783309 5:-3.23854192096
0 1:2.06108846612 2:0.003 3:7.81544131635 4:-42.9924024055 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.52953563249 2:0.003 3:6.30489684415 4:-43.3007627293 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.60821714458 2:0.003 3:6.5761664461 4:-45.1871895504 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.78004542959 2:0.003 3:7.05752222335 4:-43.1152892249 5:-3.23854192096
0 1:1.90604095311 2:0.003 3:7.40099307533 4:-43.5792311435 5:-3.23854192096
1 1:2.08057999055 2:0.003 3:7.84396209471 4:-42.3672196117 5:-3.23854192096
0 1:1.84335484188 2:0.003 3:7.24393689305 4:-44.6755061519 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.95336363044 2:0.003 3:7.52938913102 4:-42.4203631 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.375478927203 2:0.001 3:1.64728910629 4:-47.266018401 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.50310908574 2:0.003 3:6.2242686278 4:-44.0143475001 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.86740903632 2:0.003 3:7.26725194636 4:-43.2810588966 5:-3.23854192096
1 1:1.51864016204 2:0.003 3:6.27499944695 4:-43.6563482786 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:2.39024390244 2:0.003 3:8.54954892427 4:-43.5342377627 5:-3.23854192096
0 1:0.632530120482 2:0.001 3:2.44052063417 4:-46.572177902 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.59057269559 2:0.003 3:6.50007795558 4:-43.6531448434 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.275280898876 2:0.001 3:0.734604161534 4:-47.6703426332 5:-12.5803003177
0 1:0.27476635514 2:0.001 3:1.04754921944 4:-47.6703538246 5:-11.5644973564
0 1:0.232594936709 2:0.001 3:0.908354323157 4:-47.6714387934 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.823529411765 2:0.001 3:2.9162676945 4:-46.0597457353 5:-11.8000007573
0 1:0.49198408588 2:0.002 3:2.54312899119 4:-46.5812792963 5:-7.49688680325
0 1:1.91213040102 2:0.004 3:7.36766675947 4:-43.584594344 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.30593132154 2:0.001 3:0.802540760742 4:-47.6697437118 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.85392106612 2:0.001 3:2.98484840457 4:-45.4735712065 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.512195121951 2:0.001 3:1.20589566257 4:-47.6675745196 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.474959612278 2:0.001 3:1.13931246648 4:-47.6678269932 5:-12.5803003177
1 1:1.09264865332 2:0.003 3:4.78302175954 4:-45.8836141983 5:-3.23854192096
0 1:1.02617801047 2:0.002 3:4.55695426581 4:-46.975162689 5:-7.49688680325
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.17486852229 2:0.004 3:4.65885825582 4:-44.7961290948 5:0.004
0 1:1.47209714545 2:0.004 3:5.89642668229 4:-43.4146150945 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:2.39376956241 2:0.004 3:8.65049821886 4:-42.706011659 5:0.004
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.339100346021 2:0.001 3:1.24759860001 4:-47.6692172604 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.278145695364 2:0.001 3:1.05841764709 4:-47.6702810784 5:-11.5644973564
1 1:1.69626449504 2:0.003 3:6.82495462326 4:-42.4939518747 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:2.02067135492 2:0.003 3:7.65297284837 4:-42.8891919098 5:-3.23854192096
1 1:1.80211339665 2:0.003 3:7.10515516878 4:-42.3100736632 5:-3.23854192096
0 1:0.7 2:0.001 3:1.50736957821 4:-46.4174789367 5:-12.5803003177
0 1:0.300921187308 2:0.001 3:0.791593913196 4:-47.6698332929 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.01246869025 2:0.003 3:4.31318371677 4:-45.1976983829 5:-4.25434488228
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.769633507853 2:0.001 3:1.60647000031 4:-46.5698596252 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.33831990794 2:0.001 3:0.87186822552 4:-47.6692284644 5:-12.5803003177
1 1:2.06235146967 2:0.003 3:7.77995479529 4:-44.492158307 5:-3.23854192096
0 1:2.10057734308 2:0.003 3:7.91267440179 4:-43.5291632675 5:-3.23854192096
1 1:1.49417599693 2:0.003 3:6.17656353951 4:-44.4987305666 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.15695618884 2:0.003 3:4.88413962221 4:-45.1941268241 5:-3.23854192096
1 1:1.9869937402 2:0.003 3:7.61795436778 4:-42.2868484772 5:-3.23854192096
0 1:0.256768558952 2:0.001 3:0.692423311095 4:-47.6707734109 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.310782241015 2:0.001 3:0.813082014167 4:-47.6696597222 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.41061452514 2:0.001 3:1.0181355923 4:-47.6683709972 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.95563073339 2:0.003 3:7.54600705155 4:-42.7950568707 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.308499475341 2:0.001 3:1.1542187222 4:-47.6696989182 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
1 1:1.667783298 2:0.003 3:6.64540519657 4:-43.3226601858 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:1.90088451584 2:0.003 3:7.38693066383 4:-43.5793151844 5:-3.23854192096
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.295774647887 2:0.001 3:0.780285428721 4:-47.6699284641 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.421807747489 2:0.001 3:1.48510337269 4:-47.668264463 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.33295583239 2:0.001 3:0.860555755494 4:-47.2671356447 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.21875 2:0.001 3:1.22831285412 4:-47.6718858606 5:-11.5197282846
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.683720930233 2:0.002 3:2.40647319625 4:-46.9783809632 5:-8.55745883636
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.272980501393 2:0.001 3:0.729410573589 4:-47.6703929934 5:-12.5803003177
0 1:0.921630094044 2:0.003 3:4.1895014243 4:-46.2892136902 5:-3.23854192096
0 1:0.718826405868 2:0.001 3:1.53477629782 4:-46.9747920026 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.66742338252 2:0.001 3:2.53369369216 4:-46.7529993522 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.265582655827 2:0.001 3:1.01780300216 4:-47.6705608425 5:-11.5644973564
0 1:0.369811320755 2:0.001 3:0.936972411886 4:-47.6688138335 5:-12.5803003177
0 1:0.254325259516 2:0.001 3:0.686789689481 4:-47.6708349354 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.290513833992 2:0.001 3:1.33501327405 4:-47.6700292237 5:-11.8000007573
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.31045406547 2:0.001 3:0.812370656324 4:-47.6696653217 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.561604584527 2:0.002 3:2.26881854829 4:-46.9804751045 5:-8.27718636364
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.43717472119 2:0.001 3:1.52699748049 4:-47.2647823933 5:-11.5644973564
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0.231861198738 2:0.001 3:0.634248401761 4:-47.6714611515 5:-12.5803003177
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
0 1:0 2:0 3:0 4:-48.3599751278 5:-15.8228422387
