0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0.321663019694 2:0.001 3:1.31029564144 4:-47.6694805207 5:-14.5415740039
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0.646145722854 2:0.002 3:3.00835110919 4:-46.5765428165 5:-9.10987414168
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0.67072243346 2:0.001 3:2.41913776489 4:-46.4180943385 5:-14.7598211422
0 1:0.372623574144 2:0.001 3:1.47657681421 4:-47.6687802073 5:-14.5415740039
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0.752880921895 2:0.001 3:2.61643601397 4:-46.7518784015 5:-14.7598211422
0 1:0 2:0 3:0 4:-48.3599751278 5:-18.8326505466
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.275538894096 2:0.001 3:1.18576778717 4:-59.7603308194 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.386842105263 2:0.001 3:1.56655304937 4:-59.7586114464 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.434268833087 2:0.002 3:2.23894179345 4:-59.0739021141 5:-18.7577706429
0 1:0.31045406547 2:0.001 3:1.34914847226 4:-59.7596591037 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.323432343234 2:0.001 3:1.39554452832 4:-59.7594462996 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.500851788756 2:0.001 3:1.9126752429 4:-59.7576412449 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
1 1:1.65967741935 2:0.002 3:10.1519475976 4:-56.2941719264 5:-15.066620286
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.191655801825 2:0.001 3:1.14030928593 4:-59.7629406269 5:-23.525989825
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.371681415929 2:0.001 3:1.56238774447 4:-59.7587851981 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.254545454545 2:0.001 3:1.10853050718 4:-59.7608231244 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.384565075213 2:0.001 3:1.60549370515 4:-59.355805356 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.525 2:0.002 3:2.30980350987 4:-59.0712857908 5:-20.0725714124
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.231861198738 2:0.001 3:1.34749662886 4:-59.7614549334 5:-23.525989825
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.575342465753 2:0.002 3:2.49564976928 4:-59.070189048 5:-20.0725714124
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.503424657534 2:0.001 3:1.97702141512 4:-59.7576244123 5:-24.8407905945
0 1:0.536007292616 2:0.001 3:2.07129174452 4:-59.3533873406 5:-24.8407905945
0 1:0.588294147074 2:0.001 3:2.21642357714 4:-58.844319836 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.26582278481 2:0.001 3:1.15024939723 4:-59.7605490299 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.272980501393 2:0.001 3:1.2113721161 4:-59.7603867754 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
1 1:0.967105263158 2:0.002 3:6.9483479293 4:-58.2581390862 5:-15.066620286
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.232779097387 2:0.001 3:1.35211450627 4:-59.7614269857 5:-23.525989825
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.429824561404 2:0.001 3:3.02654444924 4:-59.7581853466 5:-22.6100729947
0 1:0.322722283205 2:0.001 3:1.39302321933 4:-59.7594575009 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.763549039393 2:0.002 3:4.64305496157 4:-58.6642201319 5:-16.800972058
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.400544959128 2:0.001 3:1.65814699333 4:-59.7584656958 5:-24.8407905945
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.33831990794 2:0.001 3:1.85233339404 4:-59.7592222463 5:-23.525989825
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.272474513438 2:0.001 3:1.17460761976 4:-59.7603979662 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.444108761329 2:0.001 3:1.74548335104 4:-59.7580619681 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.219895287958 2:0.001 3:0.976924145593 4:-59.7618405322 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.4375 2:0.002 3:2.25348037653 4:-59.0737903754 5:-18.7577706429
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:1.43308426249 2:0.003 3:9.20689055994 4:-55.5276039316 5:-10.5723201188
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.269477543538 2:0.001 3:1.16365556736 4:-59.7604651084 5:-24.5668715796
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0.314438502674 2:0.001 3:1.36346304491 4:-59.7595919073 5:-24.8407905945
0 1:0.287109375 2:0.001 3:1.61699595464 4:-59.7600901731 5:-23.525989825
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
0 1:0 2:0 3:0 4:-60.4499689097 5:-29.3350907617
